iter	AUC	Logloss
0	0.437237395	0.6935933814
1	0.3613445378	0.6974936135
2	0.3610819328	0.6989720969
3	0.344012605	0.6997802669
4	0.375	0.6989992868
5	0.3455882353	0.7022508806
6	0.3408613445	0.7026971251
7	0.3408613445	0.7053966987
8	0.3455882353	0.7048940106
9	0.3408613445	0.708600572
10	0.3340336134	0.7097254497
11	0.3382352941	0.7106198526
12	0.3524159664	0.7109209151
13	0.3335084034	0.7162170871
14	0.3424369748	0.7159099253
15	0.3398109244	0.7158280286
16	0.3466386555	0.7163039212
17	0.3419117647	0.7177267316
18	0.3566176471	0.7187382795
19	0.3592436975	0.7183192737
20	0.3508403361	0.7223890583
21	0.3576680672	0.7265564236
22	0.3629201681	0.7272435987
23	0.3618697479	0.7274128513
24	0.3739495798	0.7289086478
25	0.3676470588	0.7317631072
26	0.3660714286	0.7326665894
27	0.3555672269	0.7361590924
28	0.3644957983	0.7352322195
29	0.3503151261	0.7366987388
30	0.3571428571	0.7388638959
31	0.3676470588	0.7386491842
32	0.3608193277	0.7418217181
33	0.3655462185	0.7409958332
34	0.3655462185	0.7421069979
35	0.3765756303	0.744041121
36	0.3566176471	0.7492148489
37	0.3518907563	0.7525111838
38	0.3450630252	0.7556971218
39	0.3398109244	0.7577011783
40	0.343487395	0.7570938409
41	0.3366596639	0.7581357647
42	0.3366596639	0.7587705057
43	0.3387605042	0.7596865277
44	0.3398109244	0.7616854355
45	0.3335084034	0.7645987136
46	0.3214285714	0.770697172
47	0.3203781513	0.7720581964
48	0.3156512605	0.7758280158
49	0.3140756303	0.7758230409
50	0.3182773109	0.7776798615
51	0.3146008403	0.7798545923
52	0.3146008403	0.7809509471
53	0.3125	0.7841797127
54	0.3019957983	0.7906186127
55	0.2993697479	0.7925264329
56	0.3009453782	0.7925531096
57	0.2930672269	0.79727641
58	0.2956932773	0.7965880121
59	0.2972689076	0.7966989591
60	0.2972689076	0.7972070161
61	0.2956932773	0.8006208772
62	0.2993697479	0.7995525947
63	0.3098739496	0.7983090966
64	0.3098739496	0.7989603627
65	0.3098739496	0.7985044149
66	0.3130252101	0.7994349051
67	0.3161764706	0.7985371968
68	0.3167016807	0.8009087323
69	0.3193277311	0.8019316458
70	0.3130252101	0.8034969747
71	0.3119747899	0.8041557528
72	0.3109243697	0.8046884017
73	0.3135504202	0.8060378354
74	0.3098739496	0.809824552
75	0.3088235294	0.8114222024
76	0.3072478992	0.8132166268
77	0.3088235294	0.8158992098
78	0.3161764706	0.8142072096
79	0.3177521008	0.8147371056
80	0.3230042017	0.8181574069
81	0.3266806723	0.8196004665
82	0.3193277311	0.8211916094
83	0.3219537815	0.8219412932
84	0.3151260504	0.8224951313
85	0.3214285714	0.8219603186
86	0.3324579832	0.8226952067
87	0.331407563	0.8240386395
88	0.3366596639	0.8233325573
89	0.3450630252	0.8228092514
90	0.337710084	0.8262761258
91	0.344012605	0.827155021
92	0.3445378151	0.8277309934
93	0.3461134454	0.8302598064
94	0.3529411765	0.830899867
95	0.3487394958	0.8354500498
96	0.3513655462	0.8357465932
97	0.3534663866	0.8350506153
98	0.3555672269	0.8390130672
99	0.3513655462	0.8417049929
100	0.3555672269	0.8406514289
